text,label
"bu çalışma, mali desantralizasyon ve iktisadi büyüme arasında herhangi bir nedensellik ilişkisinin olup olmadığını ve eğer varsa bunun yönünü incelemeyi amaçlamaktadır. bilinen teorik ve ampirik literatür mali yerelleşme süreçlerinin bir şekilde ekonomik performansı olumlu etkileyeceğini varsaysa dahi ekonomik büyüme değerlerinin mali yerelleşme faaliyetlerini destekleyebileceğini göz ardı etmiştir. i̇lgi alanı, yöntemi ve örneklemleri itibariyle farklı olmayı amaçlayan bu çalışmada, geniş bir teorik altyapı araştırması sonrasında 18 ülkenin 1991-2015 yılları arasındaki çeyrek asırlık dönemine ait veri setiyle bootstrap panel granger nedensellik sınaması gerçekleştirmiştir. bulgular, her iki değişkenin de farklı ülkeler için birbirinin nedeni olabildiğini göstermektedir. sonuçlara göre, kanada, fransa ve japonya’da desantralizasyon gsyi̇h değişkenlerini etkilerken macaristan, polonya ve avustralya’da ise bunun tersi bir durum söz konusudur. öte yandan, çalışmada, iki değişkenin birbirini anlamlı düzeyde etkilemediği tespit edilen (türkiye dâhil) ülkelere dair de maliye politikası özelinde birtakım çıkarsamalar yer almaktadır.
",0
"Yükseköğretimde öğrenci memnuniyeti, akademik başarı ve uzaktan eğitim arasındaki ilişki giderek önem kazanmaktadır. Uzaktan eğitim, öğrencilere esneklik ve erişim imkanı sunarak eğitim süreçlerini daha ulaşılabilir hale getirirken, akademik başarı üzerinde de önemli bir etki yaratabilir. Bu çalışma, uzaktan eğitimin öğrenci memnuniyeti üzerindeki etkilerini incelemeyi amaçlamaktadır. Öğrenci memnuniyeti, genellikle eğitim kalitesi, öğretim materyalleri, öğrenci destek hizmetleri ve öğretmen etkileşimleri ile doğrudan ilişkilidir. Uzaktan eğitimde, öğrencilerin öğretmenlerle ve akranlarıyla etkileşimde bulunma fırsatları sınırlı olabilir, bu da bazen memnuniyetsizlik yaratabilir. Bununla birlikte, etkili dijital araçlar ve iyi tasarlanmış eğitim programları, bu olumsuz etkileri azaltabilir ve öğrencilerin akademik başarılarını destekleyebilir. Bu çalışma, uzaktan eğitim yöntemlerinin öğrenci memnuniyeti ve akademik başarı üzerindeki etkilerini değerlendiren bir dizi anket ve analiz içermektedir. Araştırmanın bulguları, uzaktan eğitimin öğrenci memnuniyeti ve başarı üzerindeki rolünü daha iyi anlamak için önemli bilgiler sunmaktadır. Uzaktan eğitim uygulamalarının geliştirilmesi ve iyileştirilmesi, yükseköğretim kurumları için kritik öneme sahiptir. Eğitim programlarının ve destek hizmetlerinin kalitesinin artırılması, öğrencilerin memnuniyetini ve akademik performansını olumlu yönde etkileyebilir. Bu bağlamda, uzaktan eğitim yöntemlerinin sürekli olarak değerlendirilmesi ve iyileştirilmesi, eğitimde verimliliği artırmak ve öğrencilerin başarılarını desteklemek için hayati öneme sahiptir.
",1
"yabancı unsur taşıyan evliliklerin şekli bakımından evliliğin yapıldığı yer hukuku olan locus regit actum (lra) kuralı temelinde “lex loci celebrationis”’in (llc) yetkili olması hemen hemen tüm hukuk sistemlerinde benimsenmiş olup, kural bu yönüyle milletlerarası özel hukuk doktrininin en eski genel ölçütlerinden kabul edilir. bu kurala göre evliliğin şekli şartlar bakımından geçerliliği, evliliğin gerçekleştirildiği yer hukukuna göre saptanır. evlenme, yapıldığı yer hukukunun maddi şekil şartlarını karşılamak zorundadır. lra kuralının en önemli istisnasını konsolosluk evlenmeleri veya bir diğer adıyla diplomatik evlenmeler (consular, diplomatic marriages) oluşturur. evlenmenin tarafları, mahalli hukukun yetkili makamları önünde ve mahalli hukukun öngördüğü şekil kurallarına göre evlenebilecekleri gibi, bazı şartların varlığı halinde vatandaşı oldukları devlet konsolosları da mensup oldukları devlet hukukunda öngörülen şekilde evliliği gerçekleştirme yetkisini haizdir. bu çalışmada konsolosluk evlenmelerinin şartları ve bu şartların varlığı halinde bu evlenmelere uygulanacak hukuk konuları ele alınmış ve bu şartlar çerçevesinde konsolosluk evlenmelerinin türk hukukundaki uygulaması incelenmiştir.
",0
"Fen bilgisi eğitimi alanında pedagojik alan bilgisi, öğretmen adaylarının eğitim kalitesini etkileyen önemli bir faktördür. Bu çalışma, öğretmen adaylarının fen bilgisi eğitimi sürecinde yansıtıcı günlüklerin kullanımını incelemektedir. Yansıtıcı günlükler, öğretmen adaylarının öğretim uygulamaları üzerine düşünmelerini ve kendilerini geliştirmelerini sağlar. Araştırma, pedagojik alan bilgisi ile yansıtıcı günlüklerin entegrasyonunun, öğretmen adaylarının eğitimsel becerilerinin gelişimine olan etkilerini değerlendirir. Bu günlükler aracılığıyla adayların öğretim stratejileri hakkında farkındalık kazanmaları ve profesyonel gelişimlerine katkı sağlamaları amaçlanır. Bulgular, yansıtıcı günlüklerin fen bilgisi eğitimi üzerindeki potansiyel katkılarını ve öğretmen adaylarının gelişimini destekleme yollarını sunar.
",1
"bu çalışmada disipliner öğretimde karşılaşılan zorluklar ve disiplinler arası öğretimin bu zorlukları aşmadaki önemi ile ilgili yapılan çalışmalar ve yurtdışı/yurt içi biyoloji öğretmenliği programlarının disiplinler arası durumları incelenmiştir. i̇ncelenen çalışmaların sonucunda disiplinler arası öğretim yaklaşımı sonucu öğrencilerin akademik başarılarında, motivasyonlarında, derse karşı tutumlarında ve eleştirel düşünme eğilimlerinde bir artış gözlenmiştir. ayrıca fen konularını içeren günlük yaşamdaki problemleri çözmede zorlanmadıkları ve farklı disiplinlerden bireylerle etkili iletişim kurabildikleri gözlenmiştir. almanya, i̇ngiltere ve amerika’da biyoloji öğretmenliği programlarının disiplinler arası bir yaklaşımı benimsediklerini ve bu bölümden mezun olan öğretmen adaylarının biyoloji başta olmak üzere kimya, fizik, yer bilimlerinde de lisanslı oldukları görülmüştür. türkiye’de ki 11 biyoloji öğretmenliği programında ise böyle bir duruma rastlanılmamış ve programlarda bulunan derslerin incelenmesinde disiplinler arası derslerin ve ders saatlerinin az sayıda ve çoğunun seçmeli ders olduğu görülmüştür. bu durumla ilgili önerilerde bulunulmuştur.
",0
"Bilgisayar bilimleri, bilgisayar mühendisliği, bilgisayar donanımı ve programlama dilleri konularını yazılım bunalımı ve yazılım mühendisliği bağlamında ele alan bu çalışma, yazılım geliştirme süreçlerinde karşılaşılan zorlukları ve çözümleri incelemektedir. Yazılım bunalımı, yazılım projelerinin karmaşıklığı ve yönetim zorluklarından kaynaklanan bir durumdur. Araştırma, bilgisayar bilimleri ve mühendisliği alanındaki yeniliklerin, yazılım geliştirme süreçlerine nasıl entegre edilebileceğini ve yazılım bunalımının nasıl aşılabileceğini değerlendirmektedir. Sonuçlar, yazılım mühendisliği prensiplerinin ve programlama dillerinin etkin kullanımının, yazılım projelerinin başarısını artırdığını göstermektedir. Bu bulgular, yazılım geliştirme süreçlerinin iyileştirilmesi ve yazılım mühendisliği alanında yeniliklerin uygulanması için önemli bilgiler sunmaktadır.
",1
"çevre kirliliği ile ilgili endişelerin artması ve otellerin çevre üzerinde olumsuz etkilerinin olduğunun görülmesi ile birlikte otel endüstrisinin çevrenin korunmasına katkıda bulunma konusunda sorumluluklarının olduğu kabul edilmiştir. bu çalışmada çevre bilincinin daha fazla ödeme niyeti ve kalma niyeti üzerindeki etkisi belirlenmeye çalışılmıştır. bununla birlikte yeşil otel uygulamaları ile çevresel bilincinin daha fazla ödeme niyeti ve kalma niyeti üzerindeki etkileri karşılaştırılmıştır. ayrıca çevre bilinci ve yeşil otel uygulamalarının demografik özelliklere göre farklılıkları incelenmiştir. 400 kişiye uygulanan anket çalışması sonucunda çevre bilincinin yeşil otellerde kalma niyeti ile daha fazla ödeme niyetini olumlu etkilediği tespit edilmiştir. çevre bilincinin kalma niyeti ve daha fazla ödeme niyeti üzerinde algılanan yeşil otel uygulamalarına göre daha etkili olduğu görülmüştür. bununla birlikte eğitim durumu yüksek kişilerin çevre bilincinin yüksek aynı zamanda yeşil otel uygulamalarına yönelik algılarının da olumlu olduğu tespit edilmiştir.
",0
"bacopa monnieri (l.) wettst su ortamının iyileştirilmesinde ve geleneksel tıp sisteminde önemli bir bitkidir. bu çalışmada, b. monnieri’nin doku kültürü teknikleri ile üretimi hedeflenmiştir. b. monneri’nin yaprak eksplantları farklı dozlarda zeatin (zea)’li solüsyonlarda (0,5-8,0 mg/l) bir saat bekletilmiş ve ardından bitki büyüme düzenleyici içermeyen kültür ortamına aktarılmıştır. yaprak eksplantlarından ilk sürgün çıkışları 16. günde 4 mg/l zea ön uygulamasında gözlenmiştir. sürgün rejenerasyon frekansı %16,66-88,89 arasında sıralanmıştır. en yüksek sürgün rejenerasyon frekansları 4 ve 8 mg/l zea ön uygulamasında elde edilmiştir. genel olarak zea konsantrasyonu arttıkça sürgün sayısı ve sürgün uzunluğu da artmıştır. eksplant başına maksimum sürgün sayısı (10,31 sürgün/eksplant) 4 mg/l zea ön uygulamasında, en uzun sürgünler ise (2,02 cm) 8 mg/l zea ön uygulamasında tespit edilmiştir. rejenere sürgünler 0,25 mg/l indol-3-butirik asit (iba) içeren kültür ortamında köklendirildikten sonra dış koşullara başarıyla alıştırılmıştır. sonuç olarak, zea ön uygulamasının b. monnieri’nin in vitro üretimindeki etkinliği kaydedilmiştir.
",0
"Bu çalışma, matematik korkusunun öğrenciler üzerindeki etkilerini, öğretmenlerin bu süreçteki rollerini ve çevresel faktörlerin bu korkunun oluşumundaki etkilerini kapsamlı bir şekilde ele almaktadır. Matematik korkusu, öğrencilerin matematiksel görevlerle başa çıkma yeteneklerini sınırlayarak, akademik başarılarını ve genel öğrenme deneyimlerini olumsuz yönde etkileyebilir. Araştırma, matematik korkusunun kökenlerini ve gelişim süreçlerini derinlemesine incelemekte, öğretmenlerin bu korkunun yönetimindeki rollerini ve kullanabilecekleri stratejileri detaylandırmaktadır. Çalışma, matematik korkusunun öğrenci performansı üzerindeki etkilerini ve bu korkunun nasıl azaltılabileceğini araştırırken, öğretmenlerin bu süreçteki etkili müdahaleleri ve destekleyici stratejileri ele alır. Ayrıca, çevresel faktörlerin, ailevi destek, okul ortamı ve öğretim yöntemleri gibi unsurların matematik korkusunun oluşumundaki rollerini değerlendirir. Araştırma, öğretmenlerin matematik korkusunu yönetme konusundaki bilgi ve becerilerini artırmak amacıyla önerilerde bulunur ve öğrencilere yönelik destekleyici stratejiler geliştirir. Elde edilen bulgular, öğretmenlerin matematik korkusuyla başa çıkma stratejileri geliştirmelerine yardımcı olurken, öğrencilere daha olumlu bir matematik öğrenme deneyimi sunmayı amaçlayan kapsamlı bir yaklaşım sağlar.
",1
"Bu makale, okul öncesi eğitimde öz yeterlilik, başarı amaç oryantasyonu ve fen eğitimine yönelik yaklaşımları kapsamlı bir şekilde incelemektedir. Öz yeterlilik, bireylerin belirli görevleri başarıyla yerine getirebileceklerine dair inançlarını ifade ederken, başarı amaç oryantasyonu, öğrencilerin başarılara ulaşma motivasyonlarını ve hedeflerini yansıtır. Bu iki kavram, öğrencilerin öğrenme süreçlerindeki tutumları ve performansları üzerinde önemli bir etkiye sahiptir. Araştırma, fen eğitiminin okul öncesi eğitimde öz yeterlilik ve başarı amaç oryantasyonunu nasıl etkilediğini detaylı bir şekilde analiz etmektedir. Fen eğitimi, çocukların bilimsel düşünme becerilerini geliştirmeyi amaçlarken, aynı zamanda öz yeterlilik algılarını güçlendirebilir ve başarıya yönelik hedeflerini destekleyebilir. Fen öğretimi, çocuklara problem çözme, gözlem yapma ve deney yapma gibi beceriler kazandırarak, onların özgüvenlerini artırabilir ve öğrenme motivasyonlarını güçlendirebilir. Çalışma, fen eğitiminin çocukların öz yeterlilik algılarını nasıl etkilediğini ve bu algıların başarı amaç oryantasyonunu nasıl şekillendirdiğini ortaya koymaktadır. Fen eğitimi aracılığıyla çocukların bilimsel bilgiye olan ilgileri ve başarı hedefleri nasıl gelişir, bu süreçte karşılaşılan zorluklar ve bu zorlukların aşılması için kullanılan stratejiler detaylandırılmaktadır. Ayrıca, fen eğitiminin çocukların genel öğrenme motivasyonları ve akademik başarıları üzerindeki uzun vadeli etkileri de değerlendirilmektedir. Sonuç olarak, makale, okul öncesi eğitimde fen eğitiminin öz yeterlilik ve başarı amaç oryantasyonu üzerindeki etkilerini vurgulayarak, eğitimciler için çocukların bu alanlardaki gelişimlerini destekleyen etkili stratejiler ve uygulamalar hakkında öneriler sunmaktadır. Bu öneriler, çocukların bilimsel meraklarını ve başarı hedeflerini destekleyen bir eğitim ortamının nasıl oluşturulabileceğine dair bilgiler sağlamaktadır.
",1
"Ahmed bin Mahmud, 16. yüzyıl Osmanlı döneminde Göynük kasabasında yaşamış önemli bir katiptir. Bu çalışmada, Ahmed bin Mahmud'un derlediği mecmua incelenmiş ve bu eserin Osmanlı edebiyatı içindeki yeri değerlendirilmiştir. Mecmua, Ahmed bin Mahmud'un topladığı edebi, dini ve sosyal içerikli metinlerden oluşmaktadır ve bu yönüyle dönemin kültürel mirasını yansıtan önemli bir kaynak niteliği taşımaktadır. Mecmua, halk hikayeleri, dini metinler, şiirler ve dönemin sosyal yaşamına dair gözlemleri içerir. Ahmed bin Mahmud'un bu eseri, Osmanlı toplumunun günlük yaşamına, inanç sistemine ve edebi zevkine dair zengin bir içerik sunar. Bu bağlamda, mecmua, sadece bir edebi eser olarak değil, aynı zamanda Osmanlı toplumunun kültürel yapısını anlamak için de değerli bir kaynak olarak kabul edilir. Mecmua, Osmanlı edebiyatının çok yönlü yapısını ve halk arasında yaygın olan edebi türleri ortaya koyması açısından önemlidir. Ahmed bin Mahmud’un titizlikle derlediği bu mecmua, dönemin sosyal ve kültürel dinamiklerini daha iyi anlamamıza olanak sağlamakta ve Osmanlı edebi geleneğinin zenginliğini gözler önüne sermektedir. Bu çalışmanın bulguları, mecmuanın Osmanlı edebiyatı ve kültürü içerisindeki önemli yerini vurgulamakta ve Ahmed bin Mahmud’un edebi katkılarını öne çıkarmaktadır.
",1
"Bu çalışma, din psikolojisi bağlamında ibadet psikolojisi ve umre ibadetinin bireylerin yaşam anlamı ve umutsuzluk düzeyleri üzerindeki etkilerini incelemektedir. İbadet psikolojisi, bireylerin dini pratiklerinin psikolojik etkilerini konu alır. Araştırma, umre ibadeti yapan bireylerin yaşam anlamı ve umutsuzluk düzeylerini değerlendirmektedir. Sonuçlar, umre ibadetinin, bireylerin yaşam anlamını artırdığını ve umutsuzluk düzeylerini azalttığını göstermektedir. Ayrıca, bu ibadetin, bireylerin ruhsal sağlığını olumlu yönde etkilediği bulunmuştur. Bu bulgular, ibadetlerin psikolojik etkilerini ve dini pratiklerin bireylerin yaşam kalitesi üzerindeki rolünü anlamak için önemli bilgiler sunmaktadır.
",1
"Bu çalışma, hipertansiyon hastalarının acil serviste bilgilendirilmesinin önemini ve bu bilgilendirmenin sağlık sonuçlarına olan etkilerini incelemektedir. Hipertansiyon, acil servis başvurularında sıkça karşılaşılan bir durumdur ve hastaların doğru bilgilendirilmesi, tedavi sürecinin etkinliği açısından kritiktir. Araştırma, acil serviste hipertansiyon tanısı alan hastaların bilgilendirilme düzeylerini ve bu bilgilendirmenin kan basıncı kontrolü üzerindeki etkilerini değerlendirmektedir. Sonuçlar, doğru ve yeterli bilgilendirmenin, hastaların kan basıncını daha iyi kontrol etmelerini sağladığını ve acil servis başvurularını azalttığını göstermektedir. Bu bulgular, acil servislerde hastaların bilgilendirilmesinin, hipertansiyon yönetiminde önemli bir rol oynadığını vurgulamaktadır.
",1
